4164	126	8943	1238
7354	204	4164	1129
4031	32	9206	2375
7002	161	1892	3001
4705	114	3676	1593
7292	54	417	3967
401	195	7144	1279
5644	21	959	1293
5083	126	6210	1096
5254	161	1731	109
1178	195	5644	1993
7366	225	3738	331
5083	40	5644	830
3457	228	8935	1588
740	168	2064	789
245	137	3738	1505
5882	162	4619	2308
876	126	3895	2376
245	161	6660	1919
4164	162	538	3705
7481	150	8943	1064
4662	21	2570	1225
4695	81	4406	1427
6562	228	9439	2267
2524	135	326	3764
6490	54	4900	1878
7688	161	8669	1153
2974	129	3738	1831
3789	80	2290	2496
1444	9	5478	3931
2889	80	7481	2839
4164	135	5000	3253
1679	161	4164	619
2215	5	2008	747
9173	168	3109	2900
7996	173	6646	2960
7283	162	4619	3390
3552	135	1559	2028
1228	135	4756	125
2624	162	3799	816
9614	161	6306	978
4573	54	6277	845
6437	162	7221	898
3851	173	7553	411
854	162	2312	1623
3112	173	1312	3913
2064	195	9878	1549
2659	162	4846	3293
2434	80	7144	2778
1806	5	9517	1844
1417	32	417	1193
5400	54	7805	585
1583	162	3387	1783
2182	54	4245	3403
8436	197	6337	1146
2889	72	7354	2332
8943	135	1892	3396
8335	72	1583	326
5729	161	6142	285
1417	195	417	2582
5644	229	4863	3366
2679	80	2290	3957
8943	126	821	2659
8866	224	9206	1754
3851	162	2679	3541
4560	80	4164	2560
2390	161	7144	1312
4164	162	8943	3063
2329	80	2290	689
3743	135	8782	1144
2390	24	7144	1951
5549	32	7144	477
4705	195	3738	530
2290	135	8972	2289
7805	80	4660	1456
1899	162	3951	907
1868	192	3454	3492
10105	162	2800	455
417	228	9546	423
2899	183	4122	1212
2781	161	3099	3586
1760	161	6187	1494
3020	168	5502	2829
2290	94	4406	3183
255	208	7401	3574
3676	45	4705	289
8943	135	1892	3514
7354	162	9586	1038
4695	81	4406	765
6387	135	10365	1235
4164	54	1892	1481
4695	135	4406	1730
3789	80	2290	2334
5000	126	4164	3145
3457	228	4754	1129
7919	195	1892	3855
8943	72	7481	3392
876	21	6336	1071
2341	80	8335	115
9416	161	8748	483
1466	49	4900	3739
8347	162	4005	3252
2170	72	4164	744
307	80	5654	1974
4900	45	1150	2334
7292	161	417	3506
271	228	8371	2412
4164	135	5372	418
4573	161	4841	1340
4164	150	7481	721
4792	129	8935	2497
10460	126	6014	2727
7783	168	9635	1740
1892	80	4164	1777
4805	161	7591	73
2985	45	4164	2510
1892	104	4560	2152
4261	126	7144	3930
6406	161	3471	3862
10222	246	4164	1196
4599	162	5664	418
5000	49	1892	3744
5667	192	10250	2828
7738	72	1232	639
5212	161	3068	2133
1092	161	7144	3153
1803	162	7354	279
4164	81	7481	2003
7401	21	255	749
4331	131	6336	1344
1417	98	4573	1838
6837	72	6645	1410
3738	126	4705	530
4900	162	1281	2137
5129	126	7144	2794
9950	72	2329	234
3714	208	1417	3561
1892	72	7144	3748
7302	186	1352	1260
3231	45	5323	888
5162	161	7144	379
2290	161	5654	1049
1583	2	7378	3205
8633	162	7809	1603
7188	195	7401	1288
7144	223	1228	3776
8975	228	7302	675
6456	168	797	268
9933	54	1879	2729
5083	5	5644	884
821	80	4164	992
2178	161	577	603
2679	80	8943	3432
6981	94	4406	2001
876	195	6591	3420
4164	135	2648	3588
9614	228	7591	748
8943	72	2985	3824
3251	150	7144	3797
2529	161	4705	3545
7144	139	2985	1008
8334	49	7236	1767
10178	126	4705	4
5345	21	4900	2202
7738	195	4900	2097
10226	80	4164	3996
9950	129	2249	3421
9442	98	8380	3763
6039	54	7359	3779
9232	161	2591	1510
5083	173	6210	1561
2737	195	2290	981
3782	54	7774	1619
4122	32	8975	902
4164	161	7481	796
7395	80	3512	2661
2985	135	6393	3605
4900	161	4202	3347
6562	228	9439	3149
4866	161	7144	3768
4900	169	4164	3046
8146	162	4321	418
1417	195	6090	3653
4406	80	2899	2204
8491	54	2390	620
7289	197	1417	3583
5644	21	5083	2907
4164	204	5478	1259
728	161	2570	1677
9153	80	2446	2348
5220	195	7738	1773
4695	150	3676	705
7996	228	6646	577
4164	135	5559	1727
9576	80	7144	3137
2390	32	7144	1322
7738	162	1899	865
2603	228	2872	2163
7462	161	5729	3051
7805	162	1892	3102
3275	168	8576	3010
1417	223	1276	1539
5473	161	2026	2874
2476	9	8560	856
4740	21	9173	3421
7481	162	2290	1441
1823	161	9246	3284
1956	161	9917	2742
5549	105	6336	3243
2390	161	7144	575
1892	195	2064	1319
7911	192	1731	1625
245	73	3676	2238
5549	54	7805	299
10338	126	7144	618
7738	162	2182	3153
4164	54	7481	1602
1243	161	6475	1773
3099	87	2781	975
6432	228	1417	2295
1417	224	417	3912
5220	73	7738	8
6726	40	9265	3587
6161	225	4978	2104
10484	161	7144	2857
3714	168	4782	3790
7051	162	9530	3223
4164	150	510	3685
1199	161	4164	264
820	135	3343	1962
326	223	4164	1476
732	228	5316	2565
6345	126	1892	1434
417	114	1417	3859
3251	80	4164	3601
9181	161	417	1311
2290	162	8435	2944
4164	135	8883	1943
4164	72	8943	2546
448	27	3981	670
9820	129	1309	3304
7481	21	4164	510
1417	173	330	3653
3099	228	8033	1130
2290	162	7387	977
5083	228	6210	2484
4245	161	6336	2925
8366	72	4900	2055
8366	195	4950	883
4164	105	8943	3044
5619	228	3283	3665
5083	129	959	3287
6805	161	5718	405
10222	195	1892	1767
8491	173	955	3402
10444	2	2811	1146
245	9	6097	2385
9590	162	245	1487
3981	192	2064	2375
2290	135	1232	3615
5535	161	1532	2069
7805	161	9093	1316
4164	135	10444	434
5535	54	3367	2667
5083	228	5644	1041
2570	126	4164	1188
3454	7	1868	3590
9887	21	3360	532
5299	189	10325	123
4164	105	2781	2645
3101	80	3552	410
3360	161	8119	360
1873	14	1212	3791
10029	162	7904	430
3552	54	7144	3252
7481	81	8943	2059
8086	195	5644	3184
9614	161	959	172
7481	162	3315	321
3895	168	6336	4007
6260	80	6336	1146
6625	223	7401	2836
7481	162	8943	1605
8943	126	7481	1418
2290	2	4164	1155
3738	32	4705	346
4164	126	7144	2714
10204	118	7783	1346
5654	45	4968	3117
1890	228	2064	888
280	126	3800	3715
2473	192	10178	2785
7738	81	1899	618
1417	9	5547	3621
3294	135	5212	3974
2341	161	6336	149
8678	168	4120	3411
5644	126	1524	3366
7144	94	827	3378
5338	150	4406	3063
994	5	1417	3957
1199	126	4660	1468
3231	126	4164	3106
5287	161	6661	1938
8782	73	7144	3238
4396	54	1422	282
2390	161	7144	765
1872	126	4164	2517
3738	195	245	2124
335	114	6815	2756
3457	70	4754	1817
8692	81	4166	3919
8086	161	5083	924
4406	54	7805	1802
5212	162	4384	3508
2329	129	2249	1208
7117	192	6269	931
245	73	4695	1991
8943	72	4164	1903
4164	132	4245	3153
7481	150	2648	605
6336	228	876	1754
699	118	5644	3789
360	54	1892	1742
8214	118	836	539
2182	195	1437	3500
2985	195	2781	430
5654	162	6226	2239
8436	161	4662	933
6345	161	2028	2610
4164	80	7481	1036
3309	150	3789	1580
7481	135	2329	2270
5083	195	5644	2986
6883	54	8878	1858
216	124	4705	914
245	54	2204	1535
417	161	7292	3800
9203	54	9818	3618
1312	126	1527	3812
876	192	5059	1156
1417	173	417	540
10365	161	6387	2124
5083	228	6210	1362
8385	192	8982	2898
4164	135	2679	3056
2290	173	2064	1240
7738	162	6250	277
5644	195	1178	1509
8086	161	699	102
2290	135	8347	349
1385	21	7904	3218
6886	54	7144	3258
2675	161	5242	3581
2781	135	5558	1966
9889	161	2541	2188
4406	80	7481	1602
5220	72	1892	1586
3754	161	4164	2096
6364	80	3512	268
7925	126	10146	1179
2028	49	8488	3154
5083	228	6306	934
3738	9	4486	1333
5614	137	10418	607
3343	195	7911	1826
9829	161	271	1843
8782	233	5549	3103
9488	54	8726	3575
728	195	6337	3307
5559	161	7144	2844
7378	161	4164	1253
9416	168	7302	1819
1199	161	4164	1061
2905	162	1583	33
2028	49	2541	3064
4202	161	4900	2328
5083	228	6210	892
1249	161	1780	51
7354	80	4164	1341
8347	81	1892	3521
5723	161	6838	3937
8033	129	3099	1158
1558	161	4245	3720
8758	116	7605	1870
3540	228	5026	2635
4406	45	4164	1246
8615	80	8943	1093
6905	126	7072	2483
8975	168	3111	951
10226	126	7144	2768
6336	158	4245	2512
5644	162	5083	2782
3068	228	4950	1441
255	195	7401	1300
4406	135	437	3210
4164	162	2648	452
5083	5	7591	1279
9669	161	4406	713
4406	135	4695	220
10365	161	6387	1372
3457	70	8935	3925
5299	21	2255	1951
728	54	6337	1526
2290	11	9663	3455
2290	162	8104	530
7292	54	6104	3580
6406	173	2064	675
3046	54	3471	695
8943	81	3360	318
4164	223	6591	677
2501	161	4660	982
3851	173	7553	203
2955	161	417	3054
8982	228	3850	3836
2473	192	10178	2420
1150	210	7144	3243
8943	135	4558	624
8680	227	6925	744
5549	161	8335	1558
3037	229	3738	962
8491	126	7144	535
3073	54	5760	3349
4705	150	3676	1384
2603	173	2429	655
2679	162	8372	3215
4164	228	2661	1613
2290	135	559	43
4164	45	4245	2655
10230	5	1233	452
271	168	5590	620
4245	129	5059	2078
2028	162	2422	1372
5220	80	2290	1165
3676	94	4705	1475
2969	161	7462	2027
5644	195	5535	2221
1417	195	2396	2057
5083	204	5644	1637
2985	232	3552	2038
6447	45	8876	1395
8760	199	1211	731
4705	195	3738	437
4660	72	8335	853
5083	173	5644	2263
7051	161	8975	1600
4560	197	1677	1241
1899	80	8782	718
6345	195	1892	3679
4164	223	7481	2345
4164	162	2661	3796
2028	162	7738	397
7144	72	2182	3234
4164	72	6435	3250
1228	135	1892	1827
1892	126	7481	1692
4164	195	7481	878
5083	173	6210	1443
6837	162	8782	991
5921	192	1417	1259
4900	162	2182	3274
9416	228	8748	3843
1890	195	2064	2509
9446	161	4164	1512
7809	162	2659	1739
2985	135	5549	694
8943	195	7481	3217
1417	173	7292	3440
4695	81	3676	209
4164	162	1228	1816
3214	162	5458	3628
1474	72	559	443
2570	162	37	832
7354	126	4823	740
7992	162	7137	1845
10338	80	7144	619
5083	5	5644	539
7481	131	8943	645
8347	72	8368	821
7859	161	7481	3318
6494	162	8679	692
2803	72	7144	765
7354	80	8943	1975
3099	228	8033	1545
679	162	1655	3919
7805	80	4660	1132
4679	112	3343	2298
8086	161	5083	834
7732	135	3789	1657
5212	72	2985	3831
2324	80	8782	3037
9416	228	7302	3294
9444	161	5244	3718
6179	131	9153	2442
6406	161	2062	314
2301	126	7144	3190
1715	195	10346	319
7144	126	4164	530
3789	161	5549	1693
6490	21	854	1492
5626	162	5526	1776
6336	173	4245	3032
245	126	6097	1448
6299	162	9282	454
4164	162	7481	1521
7783	80	4705	628
8379	129	7401	2814
9934	195	3738	266
5040	80	2985	2849
1305	129	4705	811
2026	126	3360	240
4164	161	7481	1833
7805	73	5866	1094
1645	162	2596	2012
5000	173	8301	52
4660	168	5475	1900
3099	228	8033	2880
10419	150	1965	3673
8488	228	2474	1707
8943	126	4164	1626
8943	54	6757	851
3457	228	6778	23
873	135	2504	3819
426	161	7144	308
2974	192	3738	3338
10036	80	894	688
1199	161	613	726
5000	2	7738	3245
1543	162	10419	1245
6014	45	4033	3729
1892	126	3789	2330
4164	24	8943	4001
3152	162	3789	1282
10153	161	2553	351
3789	81	2290	1320
5535	161	7063	2058
2290	135	3626	1461
854	126	7738	505
7401	21	2860	3135
285	162	217	314
7481	162	4164	3648
3099	168	2781	1374
7481	150	4823	967
2062	199	7445	2335
4863	161	9614	3582
2811	161	8943	670
5742	161	8943	387
5549	24	8943	1615
5549	210	3343	2512
5013	21	8448	1957
4900	173	7738	3940
4164	223	2985	2145
7445	118	5400	2703
2470	228	9300	464
7481	228	362	2096
2781	228	8033	2152
6494	54	5050	697
8800	32	2570	1325
7401	21	1235	1269
7144	93	2985	3448
7172	161	8943	1067
7062	161	2541	2685
2985	135	7144	876
6838	21	5711	1479
8943	223	7481	555
258	81	2396	3426
7292	195	1417	2735
3600	195	417	955
1474	135	7491	716
6119	126	4450	604
1232	162	7738	3521
9488	135	348	228
124	162	1465	3824
3718	161	1104	962
5644	227	5083	1753
9093	225	5730	282
9101	162	9590	653
3457	195	4052	1259
4350	162	4681	1347
3167	129	876	2780
4406	150	4164	280
7805	126	3718	33
2390	126	7144	2686
6456	129	7954	2002
4164	118	2781	1293
2394	195	1417	2390
82	161	2985	1087
4406	174	3457	2895
9843	225	7732	699
2390	161	7144	1924
5340	80	7805	3166
2648	150	4211	1714
4164	81	8943	2566
5644	114	3634	1601
7481	162	7354	847
2390	80	7144	2569
2504	72	1150	3757
4091	80	5654	3890
9153	195	6179	1705
3742	126	7481	2737
2603	161	9442	2723
6837	80	2985	2644
4560	126	4164	2537
728	54	7481	826
7591	32	5644	1269
6345	162	7354	2743
4573	54	1892	1405
10078	162	1134	3538
2329	168	7738	2536
2301	161	4164	3755
8257	54	417	1048
7591	21	5644	2039
5734	173	9488	3665
10370	161	4792	3062
8121	161	2985	34
4560	72	1892	2637
2093	195	4451	578
9476	161	6308	1855
4406	81	4695	275
5914	135	8301	3306
1417	224	6104	1745
7904	5	1826	2320
9488	162	4978	2901
2390	49	2985	848
417	6	9300	402
3148	168	8029	625
4164	150	7481	1565
3931	168	876	965
8074	161	7749	3800
7144	126	2985	460
7354	81	4560	1445
1373	161	4573	1908
2411	130	3578	2942
2290	150	3743	2059
7585	161	9488	3835
1499	223	1474	2152
2411	130	3578	2883
10338	161	2985	1665
4164	73	7481	1414
469	161	6336	1507
2182	72	4245	3196
8488	228	4638	2166
679	126	3789	1771
4206	150	876	3128
124	162	5458	3659
2985	135	2028	706
7919	197	1417	3987
8086	161	5083	654
3609	94	9488	1551
2290	126	4528	1252
2889	161	8943	1617
9416	161	4613	1900
1228	161	2311	3734
8366	126	7040	2474
6646	192	7996	772
5978	162	7144	2319
4560	73	8943	2811
4927	161	753	1859
2290	126	5549	2648
8943	135	5535	2140
2570	80	2899	763
7919	161	3718	713
2290	73	5549	2587
8943	150	7481	1403
5906	173	7996	835
10412	126	3251	73
7354	80	7481	1986
4950	195	1312	3823
5559	73	1328	3307
2899	150	8782	2993
10325	114	2659	2695
1873	126	9488	1476
8943	80	6837	1605
2390	161	7144	975
5742	161	10219	749
827	5	7144	255
4900	54	5242	3860
5802	223	4406	1209
3099	228	8033	2571
5083	5	5644	423
10412	162	2659	156
2182	195	2064	2434
8488	228	2474	1988
7344	37	6387	2764
4164	114	7481	761
9416	228	8975	1333
142	162	2887	1304
7840	51	9843	559
7809	162	1237	3221
7481	223	6241	3697
5545	161	4705	2522
4164	223	7144	609
6664	168	8975	3212
4705	19	4164	2875
1679	161	4164	1969
7992	80	4164	24
5083	228	5644	2876
728	161	6337	3074
5083	89	8193	279
8379	192	7401	3718
4943	130	2290	3670
8943	135	2679	3496
5747	54	2400	2340
5644	114	9614	3841
3457	118	7144	3988
3738	223	4705	3636
10418	77	8301	3568
2290	228	2329	1919
8943	81	4164	2029
3457	161	4792	2381
7481	89	3676	2715
6490	162	7738	714
9131	201	2899	2370
3117	81	3069	321
1474	249	8664	3081
1228	223	3552	1478
4164	228	2661	3597
7481	45	8943	818
5083	161	959	2575
7481	126	8943	1031
7481	54	4164	1259
7481	105	4164	1262
5083	204	5644	1076
4164	150	1207	3040
1892	49	4900	3223
1417	195	417	3341
4245	56	6336	2758
8943	162	4164	3709
6646	227	7996	1494
5893	168	2985	1386
5083	195	5644	2881
8943	135	7160	3815
5212	135	1754	657
7144	72	7481	642
1417	195	417	1923
8193	228	1792	1804
928	72	6337	1013
2312	161	5037	523
5299	161	9895	698
3738	126	10153	1599
2781	228	8033	2696
245	195	3738	1961
2659	161	3045	933
7354	32	4164	191
5083	195	5644	1660
7481	81	4823	1054
3355	161	6885	172
5284	21	2429	2118
8347	161	1731	197
7481	126	8943	334
7354	162	3337	2727
5083	173	6210	1340
6660	161	4705	453
4164	45	6435	3834
5083	173	5644	2204
957	80	4164	157
3789	223	7732	1339
4797	21	1892	1727
9416	228	7302	3706
4410	161	5310	601
4841	129	8368	3393
7144	54	2288	656
5083	5	5644	1958
8943	45	8782	3392
1892	72	2659	3675
417	249	1417	2218
8401	162	7491	3257
4164	162	1228	1569
5549	195	7144	750
7738	162	5559	2360
6181	72	3374	1545
4497	161	2570	973
7351	162	9173	2162
8943	126	7481	927
5921	208	1417	3418
4074	162	5331	694
1892	141	4164	2320
1400	173	1417	1629
7992	51	1328	3143
8952	161	4164	434
1199	161	4164	3464
8943	135	7481	3731
6450	130	214	3735
5083	228	959	29
6660	98	245	1933
7738	72	4900	2074
10078	161	10282	2887
2182	223	4705	125
1974	161	1212	3016
860	21	1892	2043
6625	21	7401	1224
10222	195	4580	3469
6456	129	8219	3704
2390	161	7144	497
5644	173	7591	3029
1731	161	2290	3696
2064	126	6406	2283
9590	161	4705	1025
6021	162	9741	220
4681	21	7144	2593
8086	32	5644	276
4695	45	4705	2729
3738	65	4705	1432
7188	228	7401	2852
4164	72	7481	3575
1711	32	9996	593
4786	161	854	2209
7481	81	8943	868
8943	81	4164	2462
7236	162	1965	3379
8107	197	3738	339
7144	150	2985	3701
7051	161	6661	3399
4497	161	928	1033
8405	135	1444	446
8943	162	7481	3487
8488	228	9825	3786
1712	195	6432	3259
7974	135	5654	2718
1444	223	4164	1172
8257	80	4660	1058
7952	126	3294	2677
7738	80	3552	256
8730	192	2329	3935
9736	135	1444	3831
9628	21	5486	1517
6660	195	245	1925
10365	161	7144	2151
3152	126	4560	1206
6456	89	9232	1107
7318	162	1851	1840
3457	249	8334	1017
2504	49	10338	1254
1417	173	3005	3495
5083	228	5644	950
4164	162	2781	3160
3506	49	1583	3943
474	161	367	2874
2985	135	4599	691
5083	173	5644	1244
8140	161	4164	1385
5129	162	7738	544
2868	80	6387	166
1892	49	4900	2163
6660	14	245	1900
5914	135	3321	3756
6014	162	5654	1271
2390	54	9339	1961
216	129	9484	739
8943	162	7481	1521
4164	81	8943	782
7784	80	6566	3911
1092	161	5559	2139
7333	129	8193	2340
2985	45	7144	1606
6912	161	2108	2239
7738	118	4841	1050
9818	126	9538	3904
7481	223	4164	202
3176	126	4164	3152
5502	169	9488	2028
4164	162	2290	3190
1965	32	10222	3690
3676	223	4406	801
10222	98	3931	1812
9614	228	5644	3028
485	195	6345	1149
4164	45	8943	986
1488	162	7256	1749
2731	228	1804	2062
1417	186	417	1020
6475	126	7144	1254
6406	11	2064	295
2469	241	4180	1165
7175	167	417	3597
9490	161	417	3796
5838	162	4789	660
10178	126	891	129
4164	135	6587	717
7845	73	6337	2982
5644	192	5083	3508
3738	126	4705	709
212	162	2686	3587
1892	162	2985	1303
8943	135	4164	3470
9024	228	9200	1834
10419	21	1884	3993
1892	32	4900	3354
8436	161	9702	3131
1872	161	7481	2314
538	80	4705	1665
1892	57	6345	3671
1444	161	8372	1192
1773	158	2985	3685
8193	161	8781	3579
1233	150	6459	682
7491	126	2781	1673
2781	135	4809	262
6260	161	4164	1006
3251	80	3552	1251
4705	21	7462	313
1872	161	7481	2859
8102	161	1228	531
330	81	1417	3222
7481	162	8943	1555
7954	98	6456	2042
4164	81	7481	402
6336	126	4660	3522
10061	162	8770	949
1892	49	3395	3932
6438	126	7481	3562
9736	162	9488	437
8943	150	9488	3406
1583	161	4660	3454
9818	162	5284	857
5535	162	5260	2033
27	192	6130	555
4164	225	4406	3426
245	161	4705	1917
6104	195	1417	2728
4823	80	4406	2124
4695	162	4406	1984
51	168	1417	3082
6097	162	245	2054
6985	126	4406	2250
2570	80	4164	409
2301	161	4164	3161
5338	135	8372	1344
4705	162	3738	891
5549	24	4245	2665
5549	80	6336	2124
3965	163	3258	1830
6612	81	1228	1428
1444	72	85	1947
2064	137	6406	625
3112	80	4968	1022
2463	161	906	3974
1092	162	9744	2050
6812	195	9416	3359
2648	80	4164	1117
2260	161	6149	1993
7738	72	2182	3292
2985	174	7033	2658
5549	2	7805	499
2215	32	7645	1413
1605	197	1417	3068
4406	150	4695	390
1325	5	8029	2495
2182	54	9153	2355
4705	228	3738	753
1629	228	6226	2347
8691	32	1669	47
4406	126	4705	1182
9663	129	2290	3145
9416	228	3981	2350
4406	135	6174	3013
6210	192	959	3984
5644	21	5083	265
1417	195	417	2032
8347	195	4005	2511
8615	126	10222	999
9138	135	2947	1983
4170	161	6214	1629
2781	228	8033	3215
4705	135	9654	2062
5083	27	5644	571
9744	118	7144	3726
2781	228	3099	2172
4560	126	1892	1627
8782	19	1900	1426
6562	228	4623	3308
1417	195	6104	1761
7481	80	10338	828
6437	81	8315	1150
7144	223	2985	196
5083	228	5644	1624
5549	210	7144	766
7738	126	3789	3463
2781	228	8033	1255
7688	161	4366	884
7845	161	6337	2953
5549	169	7144	517
2026	179	9996	1657
8935	192	3457	2424
5921	192	1417	2342
5345	162	667	73
9416	161	9227	2515
854	126	5220	1395
8756	197	1814	1038
10451	162	1134	2293
6135	135	4406	972
4705	81	4695	940
245	161	6097	1795
1261	161	6260	1280
285	223	4164	1162
7481	81	8943	1378
2985	161	7920	1434
8488	161	2899	3775
9149	168	3381	1202
3738	21	7938	3464
417	118	3605	3961
4366	195	9287	1206
3789	126	9843	929
7636	126	7445	3757
3738	126	4705	1284
8366	72	8347	2448
4406	135	1094	1566
6661	162	9416	3625
3457	119	8334	192
7481	72	4164	3541
1602	40	8005	2228
3573	208	873	814
7904	192	1826	3131
8952	162	2301	4007
3343	161	1228	677
4406	45	6336	1552
2290	150	4164	4007
1899	162	5559	2579
5083	168	5644	1692
6456	173	2739	3508
7401	192	7644	169
5644	21	7726	2816
1879	80	2985	120
8146	54	9384	3113
9416	161	8748	1380
6386	192	3738	217
4206	72	3931	944
4705	129	1305	814
4164	162	7481	1294
4705	105	3676	1382
10178	173	5070	2792
1892	186	7144	2659
7051	161	8975	3627
9416	168	6268	2511
7774	195	1417	3544
4406	81	4164	1539
3981	101	1182	1790
5549	54	3352	712
6536	195	5400	3261
3883	161	6661	1088
5083	228	6210	787
3981	192	2064	2392
9491	80	2985	748
4900	126	1892	3557
6104	195	1417	2953
2631	90	2894	1220
7591	229	3080	1901
2064	73	2290	1495
4823	80	2899	571
2402	54	846	3855
2504	161	2985	3665
8943	67	4841	598
873	126	6336	1804
8102	161	7911	1870
4705	228	3738	3607
216	124	4705	370
5654	135	7292	1909
4978	21	9488	1760
9339	162	9885	436
8975	228	7051	1217
8943	135	10419	1405
3099	32	2781	474
6109	199	2263	446
7144	135	2985	2438
5083	126	5644	558
4573	161	7774	1371
3789	162	1892	3089
4705	135	1892	2959
216	129	4705	1726
10365	161	9488	1976
7144	175	2985	3601
1899	72	5115	2580
2390	161	7144	2677
2781	228	1417	3565
7481	223	6241	3695
8193	129	1792	1559
3203	223	6241	3459
6336	161	2028	1807
5644	98	3626	2878
4164	54	5549	3555
835	161	5083	3691
2624	150	7144	1209
5083	5	5644	988
2301	54	2904	3623
1417	229	1583	2589
3812	126	8943	402
8782	161	6837	3351
3235	228	1943	3670
4164	5	7481	1662
4164	45	7481	3601
1892	105	4245	3275
7805	5	6336	475
9365	32	7996	2127
8943	126	4164	2369
2784	54	6335	3303
9416	228	7302	994
5083	228	5644	2187
3552	135	873	1767
3789	150	2648	1375
4164	223	8347	3909
2985	195	7144	765
7491	32	5549	2655
3506	161	744	1549
7481	54	7650	2282
4705	150	8943	611
7481	81	8943	256
1199	161	4164	1156
7601	161	7481	3525
876	173	3931	3798
8943	135	8173	1874
7738	72	4900	1940
7144	150	3073	3937
7322	126	4164	1564
7144	135	430	3939
2679	162	2742	3921
3738	180	2969	825
2985	113	2026	65
1317	192	874	3355
5083	168	5644	2086
136	195	994	3715
1228	135	3552	448
6837	135	7738	3412
2028	49	7904	952
1228	54	9028	3495
10215	161	6520	3463
1497	162	6335	1109
10070	73	6354	2954
7144	135	2134	1521
4164	223	4245	2890
4705	80	3676	969
2985	94	3553	959
2290	135	4505	3167
5590	192	9149	3573
8247	5	7401	372
4164	135	2390	1987
6837	80	2290	2269
2301	161	4164	3446
9738	161	3457	1583
