3474	80	1892	3756
4164	126	7481	1064
2659	72	6838	578
7392	161	8692	536
2974	192	3738	2034
4695	161	4406	1712
8304	135	9725	3370
5083	228	6210	3511
2182	80	4164	1886
876	195	5549	3523
9416	195	1307	1307
2182	126	2290	3568
4560	161	4164	2157
1316	81	1417	1854
1823	161	9206	3541
4950	186	3335	1435
4164	223	4406	1767
5083	40	5644	3766
9971	162	7141	3842
8852	192	2949	3524
7050	195	1328	3417
2637	162	360	1036
6837	67	1228	3902
5178	161	4406	4001
1892	126	4900	2607
7481	72	8943	520
4705	81	4164	2665
17	21	832	954
1566	195	1417	93
3148	162	3994	3868
1892	80	4164	3170
7481	81	8943	1417
2889	80	2679	3639
2974	129	8107	1570
8086	195	5644	365
3931	45	7805	1152
4705	173	2899	613
7481	72	8943	1620
3258	54	4406	879
5588	161	3931	2735
7481	80	2290	2851
2781	228	8033	2705
9726	162	1680	3812
3020	173	6797	1543
7738	80	2781	3816
1892	54	4580	2140
8488	40	3738	3908
2974	129	4705	2265
9353	161	7144	3428
7845	161	1736	1528
4164	195	5549	1559
10272	228	1826	3744
3789	126	4705	3727
2679	162	4164	2999
8347	150	2416	2641
9912	192	2249	1244
4265	72	6708	54
7292	161	417	2194
1892	2	5716	3358
3676	135	3360	688
3738	32	5644	1874
5205	81	832	511
3789	54	1892	1406
6463	162	4705	3890
4164	195	6336	2586
8374	126	5914	3797
3626	162	3272	2007
2312	161	7144	1278
9669	161	4406	2069
5083	5	5644	2070
2290	162	6725	3441
5644	21	7591	3706
4823	105	4164	2571
1232	162	5129	447
7491	195	408	1003
10193	21	9073	1375
8943	223	4164	602
255	129	7819	245
2985	231	6837	2650
3552	225	2985	3894
7481	135	4164	1157
8403	161	4406	3739
7992	126	7144	552
876	77	6336	1333
417	195	1417	3218
1417	195	417	3244
4965	21	9843	1566
8074	161	10250	2986
728	80	8782	939
4900	161	7144	2927
4705	228	3738	3092
7738	49	1892	2873
4560	161	1938	1270
8347	161	1731	1058
959	192	5644	1641
5083	5	5644	2014
5083	223	5644	2882
1892	54	6130	2495
3634	121	5644	3909
7481	72	4164	3786
6646	195	1155	2558
2328	173	2722	1286
7738	162	3343	402
7144	114	5549	902
7051	161	8975	1681
6014	204	8448	1269
2290	59	1499	212
4864	229	9530	3967
4000	126	10182	3543
7354	59	10412	193
2062	81	7481	543
2312	80	4164	247
7996	5	6646	860
8958	80	1873	3533
873	162	4968	2023
2390	161	7144	2359
1150	2	5129	7
9744	54	2390	1667
8943	162	7481	2394
4705	81	3676	1309
3782	197	417	1566
8334	161	3457	2073
7200	161	4406	609
3309	161	7739	231
9488	150	8943	2466
5220	161	3626	1430
8027	195	2633	3135
7481	225	4705	2096
2290	135	8470	2875
1296	224	8635	360
5083	129	5644	3799
5549	150	4164	581
4846	162	2909	1488
4164	72	417	340
2182	51	4164	2327
7322	126	6336	648
8347	162	8366	2497
1892	126	2899	3330
7481	223	8943	3580
5083	228	5644	904
8193	228	1792	1348
5340	54	8782	3357
2659	162	2889	3309
9024	5	9200	2057
5644	21	4805	1754
5220	126	7992	1789
1641	161	3789	2144
5299	228	9796	863
10338	162	1899	507
6260	162	10419	2839
271	5	9820	1691
6336	135	7322	2892
9338	80	1228	3788
5126	54	611	3019
5921	208	1417	1294
4660	150	1228	389
8943	45	4164	741
4823	135	641	3869
1417	32	417	1325
8405	161	4164	1291
788	162	2182	1144
6336	81	4245	2441
3714	168	1417	3068
5644	208	1071	1245
9521	21	2592	1112
2290	135	5535	2497
9425	126	10460	139
4900	21	7144	3721
6336	156	4007	1529
8975	162	1892	3406
3099	228	8033	2291
7292	173	1417	3218
417	195	5781	760
3294	80	4406	3393
10078	161	8347	2835
915	73	4406	3422
4968	135	2889	530
216	126	4705	1051
2290	126	8391	1188
9416	228	7302	1052
1892	49	2679	2994
4164	135	7322	1607
9303	80	9488	3912
1092	195	873	1817
3552	54	6260	3959
308	161	2985	232
2290	45	4406	775
4164	45	4705	3750
3152	161	7481	1211
2550	126	3360	302
2770	32	6179	3259
8782	72	2062	3132
4101	162	5994	920
7292	195	417	3565
4164	223	7481	1644
1892	126	2899	3318
2182	80	2985	3540
6476	80	9332	3677
4900	21	2290	2635
2390	161	4164	467
2301	161	4164	33
1605	195	1417	1320
546	223	7805	3824
7481	174	1228	576
1501	129	3738	3301
5299	114	10325	2724
8782	135	1899	715
7919	195	1417	3677
9254	228	5644	766
10250	138	5724	3257
8620	189	1499	3902
1417	197	7292	3594
4164	223	7481	2674
4164	2	2679	3009
3686	173	1417	1740
325	73	3738	1557
1704	161	8479	1006
7996	129	6646	3835
4532	161	2985	16
9353	161	1087	852
4164	162	9534	2525
5083	5	8086	320
3971	161	2607	2451
4560	126	4406	3939
3457	45	1563	1748
5549	210	7144	663
5083	126	5644	226
7114	32	3738	629
538	161	4164	2064
8405	21	1444	1281
1899	195	2064	633
8943	72	4164	3939
2906	73	2985	1783
2889	5	4968	525
8064	161	6119	705
9383	161	2781	744
7738	126	2182	3901
5083	228	5644	3537
417	139	1417	2574
9702	80	8782	3613
8943	45	4164	1567
9339	126	4406	3986
8368	161	6584	3509
2123	80	5654	3483
6837	138	1228	3901
5083	195	5644	3781
3552	50	2985	1345
5002	173	6179	3821
2064	32	849	1972
4164	72	4823	3168
1281	72	854	1228
1770	162	4700	2697
5549	5	6336	3239
4164	54	1444	1243
4245	169	6336	2650
8943	126	7481	1442
459	162	854	1139
1965	126	4164	3570
9206	228	4031	839
9716	80	4705	2327
876	223	8435	1125
1104	49	7774	2762
4705	162	4164	1753
216	129	9484	1026
7481	45	4164	633
4406	162	2899	3212
9489	161	2985	86
4978	5	5641	998
728	162	2570	96
7845	80	8782	2290
2064	173	1899	477
4052	228	4106	1060
37	54	2570	832
6885	162	3773	87
10451	195	4968	432
7481	162	4164	207
8193	161	9825	524
1417	249	417	3055
8943	126	7481	3461
6384	162	3472	126
5330	21	743	3592
2290	135	10365	372
7774	162	3686	3145
4164	126	8943	3857
7491	32	417	2580
245	161	3676	2218
10193	161	6435	747
4949	162	3412	3001
7453	161	10338	501
2710	163	7605	1879
8301	80	5914	3195
7481	174	4841	2982
9118	72	538	2446
10222	118	4841	563
8635	228	1171	3720
7395	54	6179	3022
3738	114	4705	479
5244	118	8576	2988
959	21	5644	3024
2026	161	5970	909
6336	80	4245	3227
9170	161	4164	3741
10256	161	7144	3521
3099	5	2781	3736
2390	126	6336	783
1150	80	4406	464
3738	192	5729	3054
271	168	5590	813
6336	173	4245	2628
873	161	7144	3755
10476	59	8029	1019
4164	139	2290	1436
9264	54	6646	1633
5458	162	124	3603
2249	90	4786	1730
1892	80	4164	2224
8347	80	2648	1952
4245	168	6336	2648
3017	225	1920	1471
7805	2	5549	1270
5535	72	6260	2013
37	150	485	637
876	192	6336	2961
4164	21	5549	1014
4700	126	6014	552
2390	80	7144	1580
6660	130	4705	1452
7919	195	1417	3594
857	116	6269	2199
2290	138	4316	3230
7031	126	1892	2133
7481	45	6837	158
4245	150	6336	2775
2737	80	2290	1943
5644	223	959	208
9898	21	3045	3898
9206	228	4031	1074
4164	126	8943	3951
3005	195	1417	1791
7805	2	6336	388
5239	150	7481	3528
5212	161	2290	3717
4705	135	9101	683
7992	80	6435	1129
5000	126	3176	3016
7601	161	4660	3572
2781	72	4164	1280
2648	45	3609	342
2249	90	4786	1957
9903	126	10174	1509
6413	32	4164	2498
6646	173	7996	1242
6179	98	9111	1592
4263	173	4164	1213
5310	161	8943	431
8943	135	641	3208
7051	161	8562	715
10338	126	7354	2388
4164	195	1150	2329
4978	2	2312	1231
7591	161	8086	2810
3552	45	4695	1313
9887	195	3360	754
4560	80	7481	1148
9153	195	6179	1703
1961	173	1444	1398
2290	72	7144	1693
1892	161	7144	1662
417	162	4573	1152
3718	126	5549	1475
360	118	6435	294
4164	228	4623	2979
853	168	6179	1117
3686	81	1417	2595
4307	161	4705	1283
3578	4	2411	3512
2390	161	4164	1866
4164	72	2290	1929
7146	72	5115	3846
6260	54	4406	1280
6490	59	7144	3254
876	90	469	4013
5059	5	876	1906
5393	73	1814	2489
1417	192	51	3222
6600	49	6435	303
9614	32	5644	866
10373	161	4900	3744
6438	80	4164	1222
1444	72	4164	446
538	162	10419	1971
5345	162	4900	3425
4164	136	5549	2593
3231	195	4846	1462
4786	228	9950	376
5331	228	6386	2397
3367	150	5535	3051
8982	4	6617	1123
7354	5	4164	2773
2899	114	3646	1164
6646	170	8649	1404
9134	126	1328	2224
842	161	8678	67
285	90	2064	2089
1892	161	10338	1663
3387	161	6998	2060
9968	54	9339	3214
3969	186	417	3236
6277	199	9181	2281
271	168	9820	3993
3099	5	2781	2633
6797	195	4978	1157
6337	6	5703	777
1892	161	4900	1627
3037	195	9590	934
2417	161	4122	3763
2974	129	3738	11
2390	150	873	2048
7481	126	4705	1560
9267	195	5644	3419
5549	24	7144	789
8943	72	4384	964
5083	5	9614	3771
3573	186	4498	3366
4122	204	7051	1333
3455	222	5502	2993
8943	80	5654	3484
7144	135	7481	3915
5083	204	5644	77
4705	135	8917	494
2290	150	4164	3826
3099	66	2781	3600
2170	21	4164	989
7481	81	4164	2304
4660	45	6336	3257
2357	161	512	3141
3457	228	2064	173
5083	228	6210	3190
3251	126	6837	2532
7141	150	3112	399
7144	73	5549	488
5549	54	4809	142
1092	161	7144	1526
7292	161	1064	2925
4497	143	2570	1007
7996	228	6646	1244
6600	37	4222	996
5725	161	1915	2572
3099	5	8033	3558
3738	21	6660	3293
4164	135	1892	3596
5644	85	5083	488
8964	150	4050	459
1417	148	417	1902
3360	161	1938	405
4705	228	3738	960
187	73	8161	1047
7144	114	1892	1251
4406	126	7481	3961
2899	135	10412	128
2811	161	4164	797
115	21	2390	2017
3360	161	8943	658
2390	80	7144	3002
5306	161	7090	3980
728	162	2570	46
2592	54	7805	542
7144	222	8982	3579
871	161	6429	336
2521	161	5654	1255
3152	161	7481	1206
7144	161	5549	1996
10338	233	8121	1000
5083	129	5644	181
10412	80	2899	127
6998	54	3206	3546
4705	150	7481	2035
1892	162	8347	2281
6104	161	7292	1101
1583	49	6476	3177
8943	135	1201	2405
3099	228	8033	1286
255	208	7401	1886
5716	32	5100	3311
7644	137	7401	174
3541	72	1686	3980
2906	195	4580	2565
8086	195	5644	1669
788	161	9789	902
2163	59	2520	2877
3059	32	8440	3347
1890	32	6386	3444
3099	228	8033	166
4705	179	3676	3216
4164	135	7322	998
1417	195	5781	3748
5331	5	6386	521
7336	161	6336	141
8943	135	4560	1899
8610	161	8943	305
6141	161	3457	2585
5536	161	1190	863
8102	72	7546	54
2026	41	2985	1880
9654	80	7481	1799
4164	94	7144	503
8423	192	4782	4008
7354	161	4164	1172
8193	228	1792	3052
4560	161	8943	1469
4323	186	2659	3596
4863	161	7591	3995
7992	162	2390	2959
3676	126	3738	4001
4705	139	3738	3415
4900	139	1892	3987
820	54	7220	2187
8488	228	2474	3436
788	161	9789	633
5372	197	4190	75
7481	223	8943	2227
5083	228	5644	2438
7481	32	4164	105
4560	2	4164	2564
7481	150	2349	1332
1417	195	417	3415
4307	150	3676	1286
4977	21	4406	2531
6406	195	2064	339
196	193	2985	997
1232	126	1558	3551
6370	223	1519	3009
7481	161	4695	1966
7774	161	9967	1917
4590	126	2290	2636
2781	135	4660	3896
4705	228	3738	3846
2985	161	6837	2648
6430	161	4164	2106
10119	21	7996	1714
7660	32	4672	1258
3251	72	8782	185
8347	161	1527	2285
1686	72	7011	3429
10072	80	4705	1348
5083	14	5644	1193
2349	80	8405	228
7790	161	8975	138
4841	135	8347	820
7992	126	2290	1553
10338	126	7481	647
7879	5	2985	3463
3068	228	4950	436
5829	126	2026	1573
5914	204	8374	3613
5978	161	7144	3824
5083	173	5644	133
4164	89	9138	1389
7879	161	5162	3647
2781	135	5000	3229
4259	161	417	3165
9885	126	2064	3825
4823	162	4174	2291
4164	45	4406	1029
6906	32	4846	1503
4166	126	7481	710
1087	161	2985	344
1872	72	7354	2617
7354	161	4164	334
10365	126	4052	3387
4245	0	6336	2966
1417	1	417	3572
3631	195	7322	1808
3676	135	4560	1756
5559	161	4164	3161
8574	195	5083	81
1092	161	7144	1044
2411	130	3578	3275
3676	228	5644	347
8852	129	9149	3175
9206	5	4031	219
2520	249	2163	3253
4164	21	2591	3869
5083	225	5644	95
7354	80	4164	1930
1417	173	9791	475
4888	241	6646	1360
7954	195	10222	3549
10182	126	4978	1161
3033	72	7354	340
8104	161	7141	618
9416	228	7302	1399
4164	80	3152	1092
5083	161	959	2012
1890	32	3177	203
641	162	8615	3330
3074	161	2305	1427
1872	161	9405	2512
854	126	4900	1506
6905	126	163	380
9614	173	1178	3188
8943	126	4164	2683
2390	173	5549	823
7627	161	9732	3066
726	161	2507	2229
4406	161	5549	1328
8650	195	8029	1550
1655	195	2894	3382
4978	72	2679	3658
4164	21	7481	3380
4782	126	9093	3581
4164	72	7481	697
5269	161	417	3012
3895	162	3242	3719
7992	223	7144	2235
2324	162	4164	1316
4497	195	2570	963
4782	135	7805	1533
3789	186	4120	2278
1899	126	2570	245
8086	161	5083	826
7481	63	8943	143
2390	80	4164	1537
7481	81	8943	704
5059	161	6336	2684
4164	135	7481	654
9835	54	163	2896
7144	135	7481	1060
1312	126	1943	3826
3457	21	2157	1875
6396	126	2064	1501
10222	126	2290	3981
320	21	10338	2649
2390	80	7144	1424
4660	135	6336	667
2290	135	2889	530
7144	45	2648	2912
6435	44	10363	152
3789	54	5144	2551
2994	203	6452	2923
7481	135	4164	148
4613	192	9416	2856
1228	204	7911	4001
5383	161	8371	3454
2492	5	6179	2966
7996	168	19	1010
4164	135	4560	1229
3676	135	9101	657
9149	168	5590	1428
2648	150	4164	3937
3676	162	4705	1845
2781	228	8033	3736
2394	195	1417	3905
4705	150	7481	853
8866	195	9381	1951
5549	195	7144	4000
10338	54	10364	651
1007	161	4164	2081
10087	195	4387	2904
8347	126	8782	762
8943	32	7481	2389
2396	161	288	1958
8086	161	3634	2495
1892	161	2985	1780
4164	162	8943	1521
2659	118	2909	17
8086	161	5083	667
7809	173	9898	3912
2028	161	2290	2172
9820	192	271	2893
5083	129	5644	851
10415	54	4596	2821
5921	161	3714	2433
4978	173	7641	1326
4386	230	2720	2502
4164	131	2648	2353
6432	161	9181	2587
2411	98	3578	3258
6336	248	5549	2876
9820	192	271	1950
10078	162	1411	3336
3676	54	4406	1481
2899	126	2434	393
7591	161	5083	3820
1915	138	4316	2644
8107	21	245	2154
5212	162	2182	3667
1201	80	5654	509
5535	126	2899	2127
4560	126	2648	2425
5083	228	6210	4008
876	126	4245	1576
2603	228	6331	1510
3718	161	4660	234
4705	126	4695	653
2988	80	7144	3708
3676	195	4823	1426
1952	161	538	3933
6014	162	6336	2081
437	54	9669	3861
6475	59	3309	2342
9996	138	6612	2557
2985	135	2273	1450
3552	162	7144	3476
1826	21	7904	3462
3099	21	1570	698
7481	72	7144	642
1417	195	258	3670
2255	129	3045	183
1210	162	1583	3776
8943	162	7481	1451
7144	135	2988	3536
4782	195	2623	2767
8952	223	1892	1406
2411	98	3578	2514
2290	186	7144	208
7144	80	6337	2602
3789	81	1892	1577
4863	161	699	1181
3718	54	8943	434
2489	54	2592	1138
9590	195	5729	1047
3718	54	4573	1847
6126	161	4596	3069
4164	162	8943	20
10105	161	7144	376
3676	85	4164	1854
7954	98	6456	2080
5654	228	1417	1052
4705	24	2899	3524
744	21	417	2778
2648	81	4164	3634
8603	168	6386	137
6646	192	4968	2439
9416	161	1352	461
9590	161	7366	1552
6456	228	10325	2430
3552	81	4164	898
7904	129	9521	1117
2899	228	2474	226
5843	195	2570	1092
3343	161	1228	390
4823	150	7063	742
5755	21	1629	3755
7992	126	8347	318
10338	81	411	1805
8435	162	9093	1396
3337	162	6078	3617
9590	195	3738	961
2182	162	9818	3688
9878	114	1899	495
1345	162	2506	316
8943	72	7481	45
8975	168	1127	1981
8301	162	5000	3024
7172	126	4164	659
1465	126	7144	3884
10460	192	1711	3951
5083	228	959	1695
4164	45	8943	2490
4164	126	7481	3908
3457	19	9736	955
8943	81	4406	2803
6014	162	4660	3995
4164	81	7481	1520
538	162	7322	3108
1104	162	1417	2704
4122	168	8975	1518
6059	89	5644	818
4186	228	3977	712
3931	228	876	1365
1162	161	10418	3
4705	72	3676	159
2679	80	2840	1810
9024	5	9200	2845
2985	228	6829	1673
510	80	6345	1504
3895	168	2558	3116
245	126	3738	2120
7481	162	8943	1616
2028	49	8436	2234
2301	229	7481	3870
5083	15	5644	1580
921	161	4596	3506
8488	129	2474	2909
8943	81	4164	1395
4164	126	8943	293
4900	186	6490	2122
3676	72	4695	915
1337	195	9800	499
258	161	3605	3197
4406	135	1803	1604
5732	162	3054	237
9155	161	3714	3642
2006	161	2781	1032
9173	168	7805	1516
6648	59	2659	3860
2985	228	4580	3887
4841	229	285	621
4164	80	5654	3442
1417	195	6104	2140
2182	32	2985	3004
3494	19	4705	797
7144	126	4164	1901
4662	162	2570	800
3457	168	8935	1565
4464	148	5549	2748
4049	32	4164	3073
1337	229	187	630
8455	161	9416	2540
6241	195	6365	1885
8943	162	7481	1979
5590	126	6337	464
7996	228	6646	2375
4164	135	8943	1857
6337	223	4497	1004
3337	2	124	3856
6181	173	1190	2638
1352	162	9416	3380
2396	161	417	1469
4164	89	4406	3477
2899	150	4695	1980
1286	126	7481	1658
417	223	1417	3274
3099	5	8033	3586
5083	228	5644	3873
5125	161	9264	2901
2781	135	4660	1067
6905	162	6295	1747
7051	161	8975	3293
4660	150	8335	443
3457	161	2157	1809
245	73	4823	1473
4186	126	8372	991
2104	162	1653	529
2390	80	7144	731
4783	161	2985	1244
4805	161	5083	1922
2899	195	8488	1965
9590	161	216	1271
3512	135	4904	3103
6837	135	7889	2852
245	5	4705	1748
1228	173	7144	2800
10215	161	7904	3415
1312	223	4164	3701
6104	161	417	2518
7481	126	4164	1019
3202	161	9820	3656
5549	32	7144	801
7144	135	10338	3879
6380	161	9468	1018
1731	223	1417	3216
876	195	4245	2159
2899	228	2474	1784
2134	80	7144	1347
4164	54	7805	2280
10226	126	7992	1675
10338	72	3789	2839
10338	2	285	1301
6934	143	3457	1578
4164	135	5687	993
4950	98	6473	1965
4164	162	7481	1727
417	225	1417	3649
4560	161	8943	1325
2679	162	6438	1811
4164	72	1444	891
5310	161	8943	2532
2679	72	7481	3567
873	161	7144	3580
8381	126	7481	3698
6109	204	2985	936
2781	162	4164	2120
1209	161	117	3659
820	72	6260	943
9488	81	6387	693
2679	195	4164	3135
4705	81	3676	1315
2888	54	7079	1235
10204	126	5644	1651
9131	161	2899	783
4560	161	4164	1150
873	161	7144	2675
7738	80	2173	893
9887	173	3360	884
4705	80	3676	2061
6660	126	4705	1700
6660	98	4705	3313
10422	228	8033	803
8615	161	6494	705
1178	195	5644	2110
740	168	2064	1090
2899	135	4823	3770
7481	135	2840	3489
2662	192	4044	1173
7481	223	4164	1742
9726	195	5549	1474
7144	81	6837	1249
2899	150	5226	2397
10256	73	4164	3818
4164	24	7144	1114
2290	126	4164	1376
5239	161	417	1837
1417	195	417	1376
7491	161	7144	972
7217	208	1391	3703
10105	126	7144	3268
245	162	5719	2141
4748	126	6336	210
2659	9	6352	3836
9254	161	5528	2879
7292	150	3494	2767
8347	126	3789	1321
4164	179	8975	975
8918	21	2390	530
4074	168	624	2414
836	81	6386	3984
9696	126	2679	1860
4897	228	5310	3239
5502	173	2182	3359
5310	161	8943	1202
7481	161	4164	2515
3851	161	2570	487
9416	225	9929	2506
1444	161	3688	3624
9590	161	4705	388
9996	32	417	617
4164	223	2290	521
8271	179	9236	266
2290	228	9663	2951
2182	162	5559	2524
5212	161	2290	768
8334	228	8935	1764
1417	195	417	3665
8086	161	5083	3156
4599	173	3552	2750
2985	135	1892	371
8782	150	4842	1636
6566	161	7172	2153
2486	161	3347	3741
2026	174	7481	2958
1899	54	7738	716
768	162	6429	2896
4164	135	6098	629
7051	161	8748	2400
9254	161	5759	3475
6406	32	2064	1624
5083	228	5644	947
5535	195	5644	2218
3005	195	1417	1640
1892	72	4900	2876
6098	80	4164	977
7292	161	417	956
3895	228	876	963
9416	161	6661	2965
2163	161	7617	3971
1312	195	8458	3808
9912	192	2329	171
6104	173	5039	2053
4583	54	285	1847
3605	195	7774	1768
4164	45	8943	3740
9971	21	7141	3262
9155	123	417	2420
3457	161	4164	1591
4245	54	5059	2656
4164	223	6336	3579
4164	195	7481	3785
3851	80	3251	1740
3593	228	1417	3301
2026	54	4164	627
3201	161	2381	269
4406	150	4695	1839
4599	126	7144	1767
10460	195	1583	1230
6463	162	8488	1585
2985	135	2182	3462
7447	5	1417	3963
9011	21	1228	1689
928	126	6837	3750
4164	223	8782	2573
4705	195	3676	1356
3572	161	10311	1609
1890	228	2064	2903
8488	40	5644	2131
7688	161	8669	1653
3073	195	3931	91
3915	126	4043	37
4900	21	1892	3733
6387	81	8943	1081
10338	161	2985	1432
1232	161	3578	3671
1431	192	4786	1018
4705	45	4164	1776
8943	126	7481	268
7401	113	7188	2656
7144	223	4164	3889
7188	54	6625	270
1890	32	2064	537
7481	114	4623	89
6345	162	9902	2611
245	162	3738	1448
4900	195	5220	3413
2617	80	203	1076
5549	118	1915	2655
535	161	5654	3577
10193	195	6435	309
9635	223	5644	1250
8347	162	1899	671
4049	162	1232	3036
9590	5	4705	1546
4705	161	3626	2608
7738	162	1899	1012
8975	219	4122	738
3676	150	4406	2644
8488	196	2899	3918
245	173	3738	1563
8366	161	7141	3654
5399	161	7919	3932
6456	129	7954	2041
2860	21	1235	1262
7236	162	6090	1674
3512	162	4660	695
8347	81	1892	3810
7401	98	9395	3019
6250	72	2570	1034
7805	2	7738	2949
6646	192	7996	3905
5000	40	7904	3173
4164	45	4823	1054
4754	129	1393	3413
5802	80	3294	884
4164	161	2661	3350
9614	161	9152	50
3457	54	1892	1405
8943	80	7481	526
4978	162	9488	1155
4406	21	4164	3788
1085	126	5535	2484
8334	189	3457	2910
10078	161	705	1976
7453	126	2985	1478
2679	223	4406	3092
5549	210	3343	3757
1711	66	10460	3181
8936	80	3676	96
6141	161	8935	2962
4560	223	3789	2502
8782	54	10338	549
5260	195	5644	1204
9416	161	8748	2072
4664	54	7805	845
4164	45	4705	3791
10370	161	8334	3559
3966	161	1803	2066
9755	161	2290	2744
7292	161	417	3576
2026	179	3068	2937
2969	32	4705	1662
5611	161	6336	2606
4164	126	8943	3442
7738	162	3343	421
7805	32	4245	2673
7774	161	6277	584
1305	67	4705	2139
4955	68	5493	1171
3037	161	7114	783
2229	173	245	3146
9416	161	6661	1263
4900	54	2290	2861
7805	150	3931	835
2899	70	6623	2645
2349	161	4164	1427
8458	21	6435	2067
4049	72	728	3264
3552	19	6837	1999
5549	161	3457	1146
1417	173	417	1427
1892	162	3457	1472
54	161	5310	1277
4900	114	7144	3847
9886	161	417	3120
7481	21	4164	1158
6405	21	7809	3147
6018	73	4164	3747
4841	248	5220	2225
4705	195	3738	1774
8975	219	4122	3493
10451	80	7481	299
7144	54	2390	538
1199	161	4164	1525
8197	80	4164	250
437	195	1943	560
1892	21	9488	1394
5559	80	6435	489
5644	21	9614	63
2937	162	2719	481
115	114	7144	1697
2290	173	9663	2809
8311	72	2570	158
5340	162	5495	3862
2390	173	7144	1149
932	161	1017	2719
4350	72	5637	1738
7636	80	6435	3248
6260	162	4705	602
4900	81	7386	3551
4164	135	4406	1894
2064	21	3131	356
3179	72	9441	323
1615	215	5667	2783
2575	161	10250	3161
9934	195	3738	2042
8037	161	2811	630
4280	73	4406	2666
3718	195	1417	339
2229	54	3738	1159
4705	21	3676	1776
9590	89	3738	3546
1228	168	294	2929
9093	45	2290	3421
3676	223	4164	3597
7738	72	3789	2576
6387	135	4978	707
2840	80	4705	1900
5334	195	2064	3763
8620	204	1499	2922
7481	126	7144	472
4164	223	5654	2802
6210	192	5083	2071
5644	21	5083	1526
9614	161	5083	370
8366	9	7354	2101
8481	161	8600	1537
7051	161	8975	895
7491	195	3676	3769
7481	223	1892	3378
